کاش تهران بودیم میرفتیم توخیایونا شادی میکردیم الان!	SAD
اعتراض شهروندان مریوان به کشته شدن ۴ نفر در آتش سوزی مراتع جنگلی زاگرس در کردستان. برخی منابع معتقدند که این آتش سوزی عمدی بود #محیط_زیست	OTHER
درود به شرفتان که برای آزادی خودتان تلاش میکید #AlternativeIsPahlavi	HAPPY
دهه فجر که فیلم نشون میداد علیرغم تلاش برای بد و سفاک نشون دادنشون عاشق ساواکیها بودم.عاشق سبیل و خطریشهای پهن و لباسهای قشنگشون.ازونور از ریخت چرک و ریشهای نصفهنیمه مبارزین بدم میومد که شکل آقای ابراهیمی معلم لاشی پرورشیمون بود.آقای ابراهیمی هرجا هستی ریدم دهنت بزرگوار	HATE
همین که صحبت از اینه که اعتراض حق مردمه و «مکان مناسب برا تجمعات اعتراضی» باید معین شه یه بُرده.	HAPPY
#رفتم_تبریز هر کی ترکی صحبت نمیکرد یا میکشتند یا بهش تجاوز میکردن البته منو کشتند	OTHER
دفاع  خوش گذشت. تو همون جلسهی کوچیک کلی سرنخ برای دنبال کردن و مقاله و کتاب خوب اسم برده شد و همه افراد حرفهای بودن. حتی صحبت با آدمایی که برا گوش کردن هم اومده بودن حس خوشی داشت.	HAPPY
ﻣﯿﺘﺮﺳﻢ ﺁﺩﻣﻬﺎﯾﯽ ﮐﻪ ﺍﻣﺮﻭﺯ ﻟﺒﺨﻨﺪﺷﺎﻥ ﺭﺍ ﻣﯽ ﺑﯿﻨﯽ ﻓﺮﺩﺍ ﺧﺸﻢ ﻭ ﻗﻬﺮ ﻭ ﻧﺎﻣﻬﺮﺑﺎﻧﯽﺷﺎﻥ ﺭﺍ! ﺁﺩﻣﻬﺎﯾﯽ ﮐﻪ ﺍﻣﺮﻭﺯ ﻗﺪﺭﺷﻨﺎﺱ ﻣﺤﺒﺘﺖ نیستند ﻓﺮﺩﺍ ﻃﻠﺒﮑﺎﺭ ﻣﺤﺒﺘﺖ ...!	FEAR
"بین غم و تهی بودن، غم را انتخاب میکنم." نخلهای وحشی ویلیام فاکنر	SAD
تف بر مرام خودت و خانواده ای که نداری واقعا باید متاسف بود برای این خر مقدسان	HATE
یک خبر خیلی خوب بهتون بدم لابلای این همه اخبار بد. دقایقی پیش و در سن پترزبورگ روسیه، محل برگزاری مسابقات «شطرنج سریع و برقآسای جهان» #سارا_خادم_الشریعه به عنوان قهرمان مجموع مسابقات معرفی شد. کاش این موفقیت بزرگ ورزش ایران، خوب دیده بشه و ساده ازش نگذریم...	HAPPY
۱-همه میگویند روزنامه نگاران #گروه_مجلات_همشهری باید در اعتراض به عدم صلاحیت و انتخاب #علی_رزاقی_بهار با این مجموعه مطبوعاتی ترک همکاری کنند، اما کسی نمیگوید، روزنامهنگاران بیرون از مجموعه نباید، پیغام بفرستند، که نگران رفتنیها نباش، ما فلان مجله را بهتر کار میکنیم/	OTHER
قطعا آقا اسپیسی آدم عجیبیه! نه میشه شخصیت کاریزماتیک و جذابشو بیخیال شد ، نه این داستانای تجاوز و اینارو :/ …	SURPRISE
شادی گل #دانشگر زننده گل اول برای #استقلال	HAPPY
من به #انقلاب_اسلامی امیدوارم وقتی هنوز انگیزه و اراده اصلاح را در میان مردم و تذکرهاشان به مسئولان را میبینم.	HAPPY
نوشته که بازی فکر بکر در سال ۱۹۷۰ توسط مردخوای میرویدز، رئیس دفتر پست و متخصص اسرائیلی اختراع شده، عجیبه که این نکته از دست رائفی پور در رفته تا حالا!	SURPRISE
#پخش_سرود_شاهنشاهي در مسابقات #تكواندو... احساس ميكنم جرياني به هم پيوسته ست كه بعد مسابقه فوتبال #پرسپوليس_كاشيما و ورود حساب شده يك #سلطنت_طلب وسط زمين در ژاپن بايد به تدبير مسئولان و عمدي نبودم آن شك كرد... #دولت_تزويرونااميدي #به_عقب_برنمي_گرديم	OTHER
چندساله از مراسم 22 بهمن گزارش میگیرم و بارها این صحنه رو دیدم که اکثر مسئولان با بادیگارداشون از ماشینهای گرون قیمت پیاده میشن، همون موقع دوربینها و عکاسا سر میرسن و فیلم میگیرن و به محض اینکه دوربینا رفتن مسئولین هم سوار ماشین میشن و میرن! حالم بهم میخوره از این شوآف مسخرشون	HATE
هر جوری که حساب میکنم ۱۱ شدن اسرائیل عجیبه! …	SURPRISE
 بخدا من وحشت میکنم همه دوستام بهم‌میخندن ک چرا میترسی ولی من از فاصله ۲۰۰ متری هم شوک میشم	FEAR
دمت گرم اين مستند نشون داد كه چقدرجمهورى اسلامى از يك شير زن ترس دارد بهت افتخار ميكنم مسيح عزيز ?????????❤️❤️❤️	HAPPY
موکلم دختر چهارسالشو آورده بود دادگاه، گفتم چرا آوردیش؟ گفت پول مهد ندارم دیگه، آوردم قاضی ببینه وضعمونو! دادگاه که تمام شد، گفت آقای قاضی من این بچه رو نمیخوام! شوهرش گفت به من چه! تا هفت سال مال خودشه! بچه اون وسط! قاضی، منشیش، سرباز، من، همه مبهوت! آخرش هیچکدوم نبردن بچه رو. …	SURPRISE
یه زوج به زوجای چندشی که بیس چاری پست و استوری میزارن با کپشن منو عشقم همین الان یهویی اضافه شد و غم ماجرا اینجاست که این یکی پسره :)))))))	HATE
چند وقت پیش یه رفیق دیگه ای برام خاطره تجاوز کودکی اش ر تعریف میکرد قصه سوار شدن یه ماشین و سر از ناکجا درآوردن بعدش تا یه چند روز حس افسردگی داشتم که یحتمل اگر به خودمم تجاوز میشد همچین حسی رو داشتم	SAD
منفور تر از پشه ای که دم گوش ویز ویز میکنه نداریم	HATE
یوسف گمگشته باز آید به کنعان غم مخور...	SAD
میرسلیم: آقای جهانگیری چرا در اوایل امسال مسئولان گمرکی متوجه میشوند میشود تشخیص داد قاچاق چطور انجام میشود، در همه چهار سال خواب بودند؟	SURPRISE
خوآن گوآیدو به عنوان رهبر مخالفان در #میدان_میلیونی سوگند ریاست جمهوری یاد کرد.. درود بر مردم ونزوئلا،..منتظر کسی نموندند،تصمیم گرفتند،برخواستند،عمل کردند،دنیا هم ازشون حمایت کرد. #VenezuelaGritaLibertad	HAPPY
آفرین به بانوان فوتسالیست ، هنر میخواد با این شرایط #قهرمان #فوتسال_زنان #آسیا شدن	HAPPY
برخورد مسئولان ترمینال یک فرودگاه #مهرآباد و شرکت هواپیمایی زاگرس با مسافران معترض به کنسلی #پرواز تهران_ #زاهدان که این سرگردانی نزدیک به ۷ ساعت طول کشید، با توهین و بیاحترام همراه بود!	SAD
 چندتازن باحجاب که توخلوت فسادوخودفروشی میکنند نشونت بدم.. حجاب وپوشش َظاهری باطن زن راهرگز نمیشناسونه.. ?	OTHER
من اولین بار سه سال پیش این ادکلن رو هدیه گرفتم که ماندگاریش عالی بود و هر جا میرفتم اسمشو میپرسیدن..عید سه تا از دیجی کالا خریدم که کادو بدم و اصلا کیفیتش مثل اون اولی نبود	SAD
واقعا که عجب ادمایی دیوثی پیدا پیشن اخه دختر هم زدن داره پدر سگاه رو هی	ANGRY
تلاش بازیکنان #پرسپولیس و مربی پرتلاش آنها شایسته قدرشناسی است; آنها با تمام بضاعتشان دلاورانه جنگیدند. آفرین بر پرسپولیس آفرین بر برانکو و آفرین بر این تماشاگران و هواداران پرشور و فهیم.	HAPPY
مدتیکه اشغال جیره خوار اخوند از ترس سقوط رژیم و‌از دست دادن نون و آبش گه خواری می‌کند .	ANGRY
يك روياي دوست داشتني ميتونه از يك كابوس هم ترسناك تر باشه، وقتي بعدش به اين فكر ميفتي كه حالا با اين حجم از تنهايي چيكار بايد بكني...	SAD
 بله درست میگید انقدر اختلاس شده که مردم حق دارن نگران باشن چون حاصل چندین سال کار و زحمتشون رو در اختیار بانک ها قرار دادن.منطقی فکر کنیم کل ایران ورشکست شدس چه برسه به بانک اینده.شایعات هم این ترس و نگرانی رو بیشتر کرده	FEAR
ظاهرا در غرب به دلیل عدم وجود حجاب باید آمار تجاوز جنسی پایین باشد اما در پشت ظاهر فریبنده تبلیغاتی«برابر جنسیتی» واقعیت تلخ دیگری در جریان است در مجاورت بسیاری از مدارس آمریکایی، مهدکودک وجود دارد و دختران کم سن، فرزندان نامشروع خود را به این مهدها میسپارند و به کلاس میروند	SAD
"طولانی شدن بازداشت" اگر برای "شهروند ایرانی" در داخل اتفاق بیفتد چه کسی را به کجا باید احضار کرد؟ "مراتب اعتراض شدید" به چه کسی و چگونه باید انجام شود تا معترض خودش بازداشت نشود؟ …	OTHER
اتفاقا انیمیشن آقای مصباح خیلی صادقانه نشون میده که ایشون در دورهی عسرت انقلاب نه یک روز زندان رفته و نه در زمان تجاوز عراق یک روز جبهه. بزرگترین جفای انیمیشن به نظرم به دماغ ایشون بوده، در قیاس با دماغ پهلویها. :) #مافیای_مصباح	OTHER
فرزندش. در این سریال هر چی عشق فرهاد نچسب بود در عوض عشق قباد زیبا بود و دلنشین. حتی وقتی مست میکرد و عربده میکشید حتی وقتی جنایت میکرد و منفور بود ولی باز هم عاشقانه هاش دلنوازتر بود شاید چون با کبر و غرور نبود بلکه در نهایت خاکساری و تواضع عشق میورزید.	HAPPY
و تمام... چه میکنه این ایرانی. درود به شرف پاک آریاییت. …	HAPPY
- روشنفکران ما تنها روشنفکران دنیا هستند که معتقدند مسئولیت کارهایی که مسئولان میکنند با مردم است، چون مردم مسئول مسئولشدن مسئولان هستند. بخشی از مانیفست بابای سوفیا	OTHER
اینجا بلوچستان 2018 است و شرم نگاه ما را بس!	SAD
شما که امروز هشتک زدی #اعدام_تروریست ، شما که هنوز از کشتن انسانی چه با گناه و چه بی گناه لذت بردی ، شما یک عدد حیوان وحشی هستی که بجای دایناسور ها شما باید منقرض میشدی . #رامین_لقمان_زانیار	ANGRY
 اخه همينهايي كه فراريشون داديد بايد جلوى چاقوکش و کیف قاپ و دزد و امثالش رو بگیرند که با یه هل و یه بی شرف گفتن دستپاچه شدن اینجاشه که ترس داره ... ماموری که نمیتونه فضا رو مدیریت کنه و مجرمش میاد دور میخوره و تو همهمه و شلوغی سویچ رو از دستش میقاپه و سوار میشه میره خیلی از مرحله پرته	FEAR
این اثر هنرى شگفت انگيز ترمه یا قالى نيست! بلكه پيچ و مهره و سنگ هایی هستن که خیلی خلاقانه و هنرمندانه توسط دكتر افشين خدا شناس هنرمند گيلانى در کنار هم قرار گرفتن و این اثر زیبا رو خلق کردن!	HAPPY
و عجیب داستانیست بازگشت انسان به ادبیات در نبرد نابرابر درون و برون. #عجیب_ولی_واقعی	SURPRISE
۹.ته حرفم سعی کنیم بیشتر خودمون باشیم(نمیگم صد در صد) که لااقل این حقو به اطرافیانمون بدیم خودمونو بشناسن، من(نوعی) اگه بیام بگم من آدمیم که دنبال * خیلی راحت تر طرفمو پیدا میکنم تا اینکه بگم من بدم میاد بعد بخوام طرفو تو موقعیتای عجیب قرار بدم برای رسیدن به هدفم.	OTHER
فیلم MAD MAX:Fury Road رو به صوت سه بعدی به دوبله فارسی دیدم. خیلی حال داد. با اینکه فیلمش هیچ سرو ته نداشت :) …	HAPPY
یبارم یکی روز تولدش خیلی ناراحت بود و اینا، اومدم حواسشو پرت کنم، ساعت ۱۲ که شد براش آهنگ فرستادم. پنج دقیقه بعد کلی استیکر گریه فرستاد، آهنگ yesterday when I was young رو براش فرستاده بودم :)))))))))	SAD
 خب پست آخر این پیج فیلم کامل بود الان؟؟؟تازه فیلم هم نیست فقط صدای خمینی رو گذاشته با یه سری مزخرفات که خودش نوشته.چرا مردم رو خر فرض کردید؟؟این فیلم همینجا هست بعد منو حواله میدید به جای دیکه که صدای این فیلم رو گوش بدم و یه مزخرفاتی که باهاش تایپ کردن؟؟جه سند معتبری رو کردید	ANGRY
جمعه ها باید که فارغ شد از این شهر شلوغ فرار کرد از قیل و قال غروب جمعه یعنی کاش زودتر برگردی تا این بغض های رسوب شده در گلو ، برای همیشه ترک مان کنند جمعه ها یعنی غصه ی ندیدن روی ماهت #اللهم_عجل_لولیک_الفرج	SAD
دوستان اجازه بدین من توضیح بدم یدور دیگه، اگه لطف کنین ریتوییت کنین بقیه هم ببینن و بدونن ممنونتونم میشم: سگ برینه تو دانشگاه علامه. سگ برینه تو کانون زبان. سگ برینه تو ایران مهر. لطفن دست به دست کنین همه بدونن. اگرم چیزی هست که دوست دارید بقیه بدونن اضافه کنین.	ANGRY
نسل من تا زنده است بازداشتگاه #کهریزک را با شکنجه های غیرانسانی، خشونت، مرگ چند جوان، صدمات روحی و جسمی و انتخابات۸۸ می شناسد. شما مختارید اسمش را بگذارید؛ #سروش یا حتی بهشت گمشده، باغ های معلق تهران...	SAD
من قبلا فال حافظ نگرفته بودم، سر این یلدا که گرفتم اینقدر خوش گذشت که دیگه تا حوصلم سر میره میرم فال میگیرم. تا الان شصت تا فال گرفتم، یکم دیگه ادامه بدم حافظ شخصا میاد بهم میگه دختر جان به خواستت میرسی دیگه دست از سر کچل ما بردار.	HAPPY
دیگه یه جور شده نه فقط از شرایط ایران، از آدماشم دارم بیزار میشم، روزشماری میکنم واسه روزی که برم از این خرابشده واسه همیشه.	HATE
#مصباح_یزدی: "بعضی مسئولان چنین وانمود میکنند که هدف اصلی انقلاب مسئله فقر و محرومیت و رهایی از درباریان و حکومت شاهنشاهی بود" تاریخ را فاتحان مینویسند...	OTHER
شرم از حضور مرده دلان جهان مدار این قوم را تصور سنگ مزار کن #صائب	SAD
ادم نمیدونه غم کدومو بخوره! نقل نبات بودن قصاص رو یا تفاوت دیه رو! #بنیتا	SAD
خشونت خانگی اروم ترین و خونسرد ترین و طولانی ترین قتلیه که تو جامعه رخ میده. هر روز با کلمه ها و نگاه ها بهت شلیک میکنن که نه صدایی داره،نه خونی. زندانی که ازش راه فراری نیست	SAD
خونه يكي از اقوام نزديك بوديم خسته شدم رو تختش دراز كشيدم برگشتم سمت ديوار ديدم سحر قريشي داره از فاصله پنج سانتي بهم لبخند ميرنه... واقعا وحشتناك بود	FEAR
اگر خبر تجاوز,مرگ,خشونت و.... بود از اینستاگرام,توییتر و کانالهای تلگرامی گرفته تاصفحه اول روزنامه ها وسایتها همه پر شده بود از خبر و تحلیل.اما #خبرخوب اول شدن #زهرا_زاویه در المپیادجهانی ریاضی را نه کسی دید و نه کسی شنید.انگار در ایران برای اول شدن حتما باید صاحب #خبر_بد باشی!	SAD
#نامجو در روز ازل خدا من رو که آفرید رو کرد به فرشتگان مقربش و ندا سر داد آیا کسی هست که برای این بشر آهنگ بخونه و بهش حال بده؟ نامجو گفت من من یا خدا و در همان لحظه نامجو تبدیل به انسان شد	OTHER
داغ دل خانواده شهدا رو تازه کردی. منفور هستی	HATE
زن به عنوان مهم ترین وموثرترین عضو یک خانواده اگه موردآزارو خشونت قراربگیره تمام خانواده رو تحت تاثیر میزاره صدای مادران و خواهرانمون باشیم. #زنان_را_بشنوید	SAD
فینالیست شدن این #پرسپولیس یه پیام خیلی مهم داشت. اینکه #برانکو ثابت کرد ناز هیچ بازیکنی رو نباید کشید. بازیکن قرار نیست با رفتنش ترمز تیم رو بکشه. یه نکته؛ چقدر این صعود و موفقیت در نبود امثال طارمی و احمدزاده و ... بیشتر چسبید .	HAPPY
فاک فیلم ترسناک تو شبای خوابگاه اصلا کار عاقلانه ای نیست هشتگ گه خوردم	FEAR
فوری #فوری شروع تظاهرات شبانه مردم #شیراز ۱۳مرداد ۹۷ شعار: ایرانی بسه دیگه، غیرتت رو نشون بده! #مردم به هم روحیه میدهند برای رویارویی با مزدوران. درود بر آنها #اعتراضات_سراسری	HAPPY
دیگه از خرد و درشت مملکت دارن به دولت تیکه میندازن که خودرو گرون شد ! خب وجودش رو داری بپرسی چرا گرون شد ؟ یا فقط بلدید با نمک بازی در بیارید و به مصلحت زمان و خودشیرینی اعتراض کنید	ANGRY
استاد هتاک به مردم بلوچ دستگیر واخراج شد و باید کنکاش و تحلیل کرد این حجم از خشم و کینه و عداوتی که هر از چندگاهی به صورتی عجیب و غیر منتظره نمود پیدا می کنه چه چرایی داره؟ این جامعه ی خشمگین نوید خوبی رو برای روزهای آینده نمیده. باید امید اجتماعی رو در جامعه ترویج بدیم.	OTHER
یکی از اتفاقات خوبی که امسال تابستون تو شرکتمون افتاد این بود که مسئول دفترمون ازم خواست براش رمان ببرم بخونه. با وجود همه مشغله زیادی که داره، تو همین زمانهای کوتاه بین کارهاش چند تا رمان عالی رو خوند. #ملت_عشق #مادام_بوواری #سرخ_و_سیاه #بلندیهای_بادگیر	HAPPY
من از این محصول دارم بازی جالبی هست صوتی نیست و اینجا تو توضیحات هم نوشته شده که سیستم مکانیکی هست سیستم مکانیکی و بدون باطری مگه میتونه صوتی باشه؟ اتفاقا همین باعث شگفت بودنشه بنظرم	SURPRISE
درست ۱۹ سال پیش سعید توسط نیروهای اطلاعاتی ج.ا در خانه پدری دستگیر می شود و از آن زمان تا به امروز پدر و مادر دنبالش می گردند و هیچ نهادی جوابگوی این پدر و مادر نیست. شرم بر رژیم سفاک و آدم ربا و آدمکشی که هزاران خانواده را داغدار کردند. #سعيد_زينالي	ANGRY
 اره از ترس امثال تو	FEAR
مسیح چندتا از افراد مشهور که با حجاب شدن و به دین اسلام رو اوردن هم بزار اگه اربابات ناراحت نمیشن و جیرتو قطع نمیکنن	ANGRY
چرا این همیشه نشسته تو اتاق یه موس هم دستشه؟ چرا نمیشه که یک ساعت نباشه؟ چرا میذاره اینقدر ازش بدم بیاد؟	HATE
 "من اینو برای خانمم در شگفت انگیز خریدم به قیمتش می ارزیدو خانمم راضی بود"	HAPPY
فرم و ایده نویی داشت آلبوم پر از شور و نشاط و امید با این حال پر از مفهوم به من که جون تازه داد به نظرم اینجور کاراتاثیرگذار تره تااون چیزی که باعث سردرگمی مخاطب بشه درکل خوب بودفقط توترک مدادرنگی یکم بیت اذیت میکرد امیدوارم همیشه اینجورپرقدرت #رخ نشون بدین	HAPPY
واقعا وزیر امور خارجه انگلیس داخل خاک خودمون شاخ و شونه کشیده و تهدیدمون کرده؟! رفته واسه بچه جاسوس کادو خریده؟! یکی هم نبوده جواب وزیر روباه پیر رو بده؟!!	ANGRY
(موفقیت توانایی رفتن از یک شکست به شکستی دیگر بدون از دادن شور و حرارت است ) وینسون چرچیل در یک نگاه جاب نیست عمیق نگاه بشه پر مفهومه	OTHER
حس می کنم اوقاتی که سرمان شلوغ است،حواس مان پرت است، اوقاتی که دیگران در پی مان هستند، و ما را به بیرون فرامی خوانند، بیش از هر زمان رنج می بریم، درون بودگی، آرامش و انزوا احساس بدبختی مان را کاهش می دهد. خاطرات سوگواری رولان بارت	SAD
 جواب توعم بدم اگر این بسیجیه کسخوله تو ب همین کسخولیشم نرسیدی ک از دهنت یه مشت فحش بددهنی در میاد اونم به یه خانوم خانواده ات دم ارمین راد ک با کارش کون تو گنده تورو سوزنده ک با پیج فیک میایید فحاشی میکنید	ANGRY
ظریفو زیبا ، من توی شگفت انگیز گرفتم ارزش داره	HAPPY
بوی خوشایند و دلپذیری داره نسبت به قیمتش در شگفت انگیز می ارزه، مطمئنم هر کی بخره از خریدش پشیمون نمیشه	HAPPY
همینطور مایع ظرفشویی پریل مایع لباسشویی ورنل با یوروی ۴تومن هم ایران خیلی ارزونتره. شامپو داو و اینام همینطور عجیبه بابا	SURPRISE
زندانی در سرما میلرزد ! مسئولان زندان #تهران_بزرگ (فشافویه) میگویند پول سوخت ندارند ؛ ۱ هفته است در تمامی بندهای زندان وسایل گرمایشی قطع شده است ! #درویشان_گنابادی	SAD
۱۱.اگر روزنامه نگاری چرچیل را بابت نپذیرفتن آتشبس هیتلر، پیش از حمله به شوری محکوم کند، در انگلستان طرد میشود. جای حیرت است که ۳۸ سال پس از جنگ، این تجاوز رسانهای توهینآمیز با واکنش مناسب افکار عمومی روبرو نشده و همچنان سازندگانش به عنوان خبرنگاران بیطرف مورد ستایشاند.	SURPRISE
+#رهبرانقلاب: بدانید بناست با مفسد بدون هیچ ملاحظه ای برخورد قاطع صورت گیرد. -حضار: مفسد اقتصادی اعدام باید گردد +شما مگر دادگاهید؟ فضاسازی نکنید، بعضی ممکن است اعدامی و بعضی حبسی باشند. بنده نوشته ام مقابله باید عادلانه و بادقت انجام شود.	OTHER
 راهشوبگوتامن فردابرم انجام بدم	OTHER
کلهی داغ. در جمع هر وقت اعصابم خرد بشه ماشین میگیرم میام خونه. لحظهی آخر در رو هم با صدای یکم بیشتری دوست دارم ببندم. موقع خداحافظی هم دوست دارم چشم غره غلیظتری برم.	ANGRY
مشکل اصلی استدلال اینجاست. حجاب باعث پیشرفت میشه، پس کسایی که پیشرفت کردن، میخوان حجاب اجباری بشه، پس چرا هستند افرادی که به اجباری بودن حجاب اعتراض دارن؟ یعنی اونقدر پیشرفت نکردن ببینن حجاب کمکشون کرده یا نه؟	SURPRISE
روزی که شاه از ایران رفت رفاه وآرامش نیز رفت کشوری آباد ویران جایگاهی والا تنزل و مردمی شاد غمگین وعصبی شدن وماهمچنان دلخوش به این مقدارنیستیم #WeSupportPolandSummit #بگوبرگردشاه	SAD
حس میکنم روز قتله، همون قدر غمگین، همونقدر سنگین.	SAD
هرکجا ویران بود آنجا امید گنج هست گنج حق را می نجویی، در دل ویران چرا؟ مولانا استاد طاهری عزیز به شاگردانش راه پیدا کردن گنج درونشان را نشان داد. درود بر استاد عشق #Taheri_Movement	HAPPY
از سال ۱۹۸۱، ۲۵ نوامبر هر سال به عنوان روز جهانی رفع خشونت علیه زنان برگزیده شدهاست. این روز برای یادآوری عزم همگانی برای مبارزه با #خشونت_علیه_زنان انتخاب شدهاست. این تاریخ به خاطر قتل وحشیانه سه خواهر میرابال، فعالان سیاسی اهل جمهوری دومینیکن انتخاب شدهاست.	OTHER
 داریم قول بی شاخ دم	OTHER
۱۶ روز درباره رفع #خشونت_علیه_زنان موضوع مورد تاكيد امسال در #سازمان_ملل: نقش پليس در جلوگيري از خشونت عليه زنان، حمايت از قربانيان و مجازات متجاوزين است عکس: حضور نيروي پليس زن در جلسه سازمان ملل #زنان_را_بشنوید	OTHER
به قهقرا رفتن روند تایید صلاحیت شورا نگهبان و ورود نمایندههای نالایق و بیسواد رو با دیدن سخنرانیهای مجلس ششم با مجلسهای بعدی میشه با تمام وجود حس کرد! واقعا دردناکه! باورم نمیشه بلایی سر مجلس آوردن که برای من عجیبه چه طور یه نماینده تو صحن مجلس میتونسته از رهبری انتقاد کنه! …	SAD
اغلب برای پختن #خرچنگ، آن را زنده درون آب جوش میاندازند؛ اما مسؤولان یک رستوران برای اینکه آن را #انسانی تر بپزند، خرچنگها را ابتدا با کمک #ماریجوانا ابتدا میخوابانند و بعد آنها را میپزند. #خشونت_علیه_حیوانات	SAD
درود بر کانون های شورشی در #بلوچستان قهرمان در حمایت از رئیس جمهور برگزیده مقاومت #ایران خانم #مريم_رجوى . #FreeIranWithMaryamRajavi #IStandWithMaryamRajavi #WarsawSummit	HAPPY
مسئولان کشور هیچ تفاوتی با گاو و گوسفند ندارن با این تفاوت که اون بنده های خدا از شیر و گوشت خودشون مایه میذارن اینا از پشماشون #به_کجا_میریم_ما	ANGRY
ویدئویی از تشکر عجیب عباس صبوری رئیس شورای شهر اهرم در استان بوشهر از مسئولان برای آبرسانی به این شهر. #بحران_آب	SURPRISE
#فرماندار_تهران در جلسه مشترک مسئولان استانی با اعضای #شورای_شهر تهران خواستار درنظر گرفتن یک #پارک یا مکان دیگری مخصوص #تجمعات و #اعتراضات_مردمی دراین شهرستان شد/ مهر. پس این رشته (اعتراضات) سردراز دارد.بی زحمت در پارک #توالت هم زیاد بگذارین.کمبودش در شهر موضوع اعتراض است.	OTHER
سوریه ای شدن یعنی چی؟ یعنی نابود شدن مملکت. یعنی مدفون شدن مردم زیر خاک و دود و بی آبی و خشکسالی و بی پولی و فقر و زباله گردی و فرار مغزها و کشتار مردم در خیابان و بازداشتگاه و قطع دست و درآوردن چشم و غارت اموال عمومی.. زر نزنید لطفن. ایران خیلی وقته سوریه شده!	ANGRY
#حمله_تروریستی در حقوق بین الملل تعریف واضحی دارد: به کارگیری غیرقانونی، عمدی و غافلگیرکننده خشونت و ارعاب علیه شهروندان به خصوص غیر نظامیان برای دستیابی به اهداف سیاسی یا عقیدتی. #حمله_تروریستی_اهواز	OTHER
#دریاباری_وکیل #محمدعلی_طاهری : امروز۱۶ مهر به شعبه۳۳ دیوان عالی کشور مراجعه وضمن گفتگو با جناب قاضی نیازی، لایحه تکمیلی اعاده دادرسی تقدیم گردید.امیدواریم کمتر از ده روز آینده شاهد صدور رای دیوان عالی کشور دایر بر نقض رای شعبه ۳۶ و دستور ازادی موکلمان باشیم.#Taheri_Movement	OTHER
حسینقلی.خانی طوری، یعنی کشوری که در آن مسئول یک نهاد که مطابق تمام تعاریف بین.المللی، (میلیشیا) محسوب میشود، به رئیس.جمهورِ منتخبِ بزرگترینِ قدرت اقتصادی،سیاسی و نظامیِ دنیا نامه مینویسد و میگوید آرزوی مذاکره با مسئولان ما را به گور خواهی بُرد!!!	SURPRISE
 ?? چند وقت پیش از طریق اینترنت پیگیر شدم که شما یهو چی شدین و کجا رفتین ، واقعا متاسف شدم بخاطر شرایطی که واستون پیش اومده بود و مجبور به ترک ایران شدین ، امیدوارم هر جا هستین تندرست و پیروز باشین	SAD
۴۰ سال اعتراض برای آزادی در ایران همراه با فیلمی نمادین از #چهل_سال_اعتراض در #ایران با تصاویری ماندگار که هرگز از یادمان محو نمیشود با کتاب صفحه بندی شده و انفوگرافی. #IranSolution2019 #چهل_سال_شکست #DownWithKhamenei #PolandSummit  …	OTHER
کاسکوی 30 ساله روز تولدش در باغ وحشی در ایالات متحده امریکا با این مصاحبه اش همه رو شگفت زده کرد	SURPRISE
 خب اين مشكلش كجاست؟اون كشورايي كه شما ازشون طرفداري ميكنين نمونه بارز خشم و خشونتن.وگرنه كي كشور ما جايي حمله كرده؟شما اسلام زمان پيامبرم كه بررسي كني به غير از يك مورد اسلام به جايي حمله نكرد.	OTHER
 خام ساحل بیاخ حسلندیم باخشلاها ناراحت بودم راحت باش	OTHER
از این دست افراد کم نبودن که بعد انقلاب یا کشته شدن یا فرار کردن مث صادق قطبزاده یا بنی صدر و موسی خیابانی و رجوی که خط مقدم انقلاب بودن	OTHER
از هركى اسمش خبرنگاره توقع ميره جدى از فردوسى پور حمايت كنه!بعنوان يه پرسپوليسى كه خيلى بهش انتقاد دارم ميگم كه افت محبوبيت عادل توى اين تصميم بى تأثير نبوده.احساس شده كه الان ميشه با توجه به كاهش محبوبيتش باهاش برخورد كرد …	OTHER
#بدون_استثنا باید همه مسئولان مشمول "قانون مترقی منع بکارگیری بازنشستگان" چه دولتی و چه حاکمیتی این قانون را رعایت کنند؛ چه شهرداری و دولت چه صداوسیما و قوه قضائیه! (البته این طرح شامل بعضی جایگاههای انتصابی که شغل نیست، نمیشود) #خودانتقادی	OTHER
بابا با این اسماتون سکته کردم فکر کردم همکار بابام فالو کرده. :))	FEAR
چند ساعته هی توییت محسن رضایی رو میخونم و با خودم میگم مگه میشه یه نفر اینقدر راحت درباره آدمهای این سرزمین که با اون وضع وحشتناک شهید شدن حرف بزنه؟! روی این رو داری وقتی مجروحان اون عملیات هنوز زنده هستن و عذاب میکشن اینطوری حرف بزنی؟ حتما داری. حتما! #کربلای۴	SURPRISE
کلیسا، مرگی مرموز و روزنامهنگاری که در پی کشف حقیقته #فیلم_ترسناک تریلر ترسناک و درخشان #به_صلیب_کشیدن محصول سال ۲۰۱۷ و با #دوبله_اختصاصی رو در #فیلم_نت ببینین	FEAR
یکایک ما پیشاهنگ سپاهی هستیم که یک مشت آدم رنجدیده را به دنبال خود میکشیم و با دردها و رنجهایمان قدم برمیداریم.و یک روز همه ی ارتشهای تلخ کامی و رنج در همین راه قدم بر خواهند داشت.و همه باهم خواهند رفت و وحشتی مرگ آور خواهند پراکند. "خوشه های خشم" جان اشتاین بک	SAD
